solve time,all time,satisfiable,size,solutions,demands,wavelengths,graph
13.111606352031231,13.111615773290396,true,966483,652017600.0,15,6,res_Cesnet1997.gml
361.77455301210284,361.77456219121814,true,31641607,65553062400.0,15,7,res_Cesnet1997.gml
16.105255972594023,16.105265375226736,true,2711326,14327208000.0,15,8,res_Cesnet1997.gml
880.286623455584,880.2866325117648,true,118714013,8578417010688.0,15,9,res_Cesnet1997.gml
452.3794581964612,452.37946801260114,true,40486115,14949476640000.0,15,10,res_Cesnet1997.gml
3221.495323140174,3221.495333813131,true,397952979,332840329113600.0,15,11,res_Cesnet1997.gml
80.43154214322567,80.43155121430755,true,12777191,96921438213600.0,15,12,res_Cesnet1997.gml
2673.924876626581,2673.9248859509826,true,382903601,6254732030976000.0,15,13,res_Cesnet1997.gml
1452.3901378400624,1452.39014595747,true,176607183,5597356695682752.0,15,14,res_Cesnet1997.gml
100.18611643463373,100.18612587079406,true,15741567,841416192489600.0,15,16,res_Cesnet1997.gml
28800,28800,28800,28800,28800,28800,15,res_Cesnet1997.gml
0.0811052992939949,0.08111431822180748,false,1,0.0,15,1,res_Padi.gml
0.08115006983280182,0.08115899190306664,false,1,0.0,15,2,res_Padi.gml
0.6160541325807571,0.6160636618733406,false,1,0.0,15,3,res_Padi.gml
0.4181147441267967,0.4181240126490593,true,23898,86976.0,15,4,res_Padi.gml
50.97555009275675,50.975559178739786,true,1931334,31695840.0,15,5,res_Padi.gml
67.67874279990792,67.6787540577352,true,5631503,2035031040.0,15,6,res_Padi.gml
898.3260204419494,898.3260289691389,true,70274632,51921576000.0,15,7,res_Padi.gml
140.45988406985998,140.45989390835166,true,20272441,739911715200.0,15,8,res_Padi.gml
2397.8911779224873,2397.8911866880953,true,307290929,7046289786816.0,15,9,res_Padi.gml
2391.9444873705506,2391.944496296346,true,274274406,49904105287680.0,15,10,res_Padi.gml
729.0945516750216,729.0945600196719,true,110643354,1328368456008000.0,15,12,res_Padi.gml
794.8530308455229,794.8530403114855,true,136907246,1.9120336686202752e+17,15,16,res_Padi.gml
28800,28800,28800,28800,28800,28800,11,res_Padi.gml
28800,28800,28800,28800,28800,28800,13,res_Padi.gml
28800,28800,28800,28800,28800,28800,14,res_Padi.gml
28800,28800,28800,28800,28800,28800,15,res_Padi.gml
0.5614766962826252,0.561483308672905,false,1,0.0,15,1,res_Twaren.gml
1.7077762074768543,1.7077823542058468,false,1,0.0,15,2,res_Twaren.gml
5.964268576353788,5.964274704456329,true,67723,327168.0,15,3,res_Twaren.gml
8.396213751286268,8.396220415830612,true,715084,138039552.0,15,4,res_Twaren.gml
318.93342616036534,318.93343193084,true,24020471,81858816000.0,15,5,res_Twaren.gml
168.76940260455012,168.76940885931253,true,18976036,1747365120000.0,15,6,res_Twaren.gml
3285.363489765674,3285.363495711237,true,308721396,70294736736000.0,15,7,res_Twaren.gml
340.04873879626393,340.04874442890286,true,46186262,106989202930176.0,15,8,res_Twaren.gml
3247.129482127726,3247.129488028586,true,351868840,2.370112856064e+16,15,10,res_Twaren.gml
1248.9042029120028,1248.904208831489,true,169586575,2.79959955134112e+17,15,12,res_Twaren.gml
2615.7189611792564,2615.7189680598676,true,300969296,8.77358987152704e+18,15,16,res_Twaren.gml
28800,28800,28800,28800,28800,28800,9,res_Twaren.gml
28800,28800,28800,28800,28800,28800,11,res_Twaren.gml
28800,28800,28800,28800,28800,28800,13,res_Twaren.gml
28800,28800,28800,28800,28800,28800,14,res_Twaren.gml
28800,28800,28800,28800,28800,28800,15,res_Twaren.gml
0.12984612584114075,0.12985536828637123,false,1,0.0,15,1,res_Kreonet.gml
0.146863903850317,0.14687369018793106,false,1,0.0,15,2,res_Kreonet.gml
0.9767289869487286,0.9767387434840202,true,11707,62208.0,15,3,res_Kreonet.gml
0.17619024589657784,0.17619800567626953,true,6837,104976.0,15,4,res_Kreonet.gml
15.14122910425067,15.14124571532011,true,1164387,1843200000.0,15,5,res_Kreonet.gml
4.644359454512596,4.644369017332792,true,280083,3037500000.0,15,6,res_Kreonet.gml
80.25667837262154,80.25668646022677,true,6485079,705732652800.0,15,7,res_Kreonet.gml
0.522605188190937,0.5226139314472675,true,60041,1660262688.0,15,8,res_Kreonet.gml
86.10660062730312,86.10661035776138,true,10588175,48543213551616.0,15,9,res_Kreonet.gml
57.138050984591246,57.13805906102061,true,5444785,17218688400000.0,15,10,res_Kreonet.gml
256.1140999160707,256.11410910636187,true,26727807,1304513100000000.0,15,11,res_Kreonet.gml
5.691374406218529,5.691383883357048,true,392723,20835683233200.0,15,12,res_Kreonet.gml
191.77047062292695,191.7704782858491,true,17093135,1.931755245620429e+16,15,13,res_Kreonet.gml
151.94060565903783,151.94061437249184,true,12174709,3948476033619936.0,15,14,res_Kreonet.gml
383.8785437531769,383.8785553239286,true,34063679,1.893944661336e+17,15,15,res_Kreonet.gml
0.8511119484901428,0.8511212915182114,true,121757,8037225000000.0,15,16,res_Kreonet.gml
0.11109751090407372,0.11110854893922806,false,1,0.0,15,1,res_Ai3.gml
0.1103406697511673,0.11034942418336868,false,1,0.0,15,2,res_Ai3.gml
0.6646278984844685,0.6646372489631176,false,1,0.0,15,3,res_Ai3.gml
0.1552223190665245,0.15523045137524605,false,1,0.0,15,4,res_Ai3.gml
23.937436047941446,23.937444500625134,true,563722,25920000.0,15,5,res_Ai3.gml
14.527337551116943,14.527347095310688,true,694068,528768000.0,15,6,res_Ai3.gml
369.0284407399595,369.02844915539026,true,22533247,57788640000.0,15,7,res_Ai3.gml
10.211503360420465,10.211512099951506,true,1454259,13158028800.0,15,8,res_Ai3.gml
913.426393147558,913.4264023117721,true,83014793,8065516032000.0,15,9,res_Ai3.gml
432.40315509587526,432.4031644798815,true,41773059,14265538560000.0,15,10,res_Ai3.gml
3740.3650739751756,3740.3650839328766,true,357135993,320804136576000.0,15,11,res_Ai3.gml
87.55917894095182,87.55918793007731,true,9177098,94080191040000.0,15,12,res_Ai3.gml
2832.77044775337,2832.770456638187,true,296204227,6103049266828800.0,15,13,res_Ai3.gml
1480.5678864009678,1480.567895412445,true,145772045,5483180333030400.0,15,14,res_Ai3.gml
7640.68768633157,7640.687695454806,true,672970817,7.122548120688e+16,15,15,res_Ai3.gml
91.35925091430545,91.35926061496139,true,10791763,828781559424000.0,15,16,res_Ai3.gml
0.3461107946932316,0.34611817076802254,false,1,0.0,15,1,res_Sago.gml
0.39480582252144814,0.39481275901198387,false,1,0.0,15,2,res_Sago.gml
0.6321424506604671,0.632149301469326,false,1,0.0,15,3,res_Sago.gml
0.3833741806447506,0.3833787478506565,false,1,0.0,15,4,res_Sago.gml
4.277098752558231,4.277103636413813,false,1,0.0,15,5,res_Sago.gml
3.2014412246644497,3.2014471367001534,false,1,0.0,15,6,res_Sago.gml
68.70246184617281,68.70246802270412,true,2212789,141120000.0,15,7,res_Sago.gml
20.781050346791744,20.781056694686413,true,3068807,1306368000.0,15,8,res_Sago.gml
1254.418035440147,1254.4180421680212,true,116786702,241965480960.0,15,9,res_Sago.gml
1266.746472388506,1266.746477458626,true,109662230,1517322240000.0,15,10,res_Sago.gml
706.7661091685295,706.7661144658923,true,116874967,40739086080000.0,15,12,res_Sago.gml
1506.94546693936,1506.945472907275,true,285200350,2941169527296000.0,15,16,res_Sago.gml
28800,28800,28800,28800,28800,28800,11,res_Sago.gml
28800,28800,28800,28800,28800,28800,13,res_Sago.gml
28800,28800,28800,28800,28800,28800,14,res_Sago.gml
28800,28800,28800,28800,28800,28800,15,res_Sago.gml
8.195669367909431,8.195676479488611,false,1,0.0,15,1,res_Cudi.gml
9.21289199590683,9.212898705154657,false,1,0.0,15,2,res_Cudi.gml
17.389902636408806,17.389909256249666,false,1,0.0,15,3,res_Cudi.gml
24.421390049159527,24.42139632999897,true,805099,23600160.0,15,4,res_Cudi.gml
82.02461007982492,82.0246168449521,true,3661998,85952448000.0,15,5,res_Cudi.gml
55.36658265069127,55.36658938229084,true,3045007,1084917240000.0,15,6,res_Cudi.gml
822.9500847272575,822.9500913247466,true,60975021,95753331576000.0,15,7,res_Cudi.gml
59.675740480422974,59.67574719339609,true,5705400,19331826292800.0,15,8,res_Cudi.gml
1782.6860661767423,1782.6860736869276,true,205306524,1.097538302988288e+16,15,9,res_Cudi.gml
772.8125853911042,772.8125925026834,true,80298309,1.8411126110496e+16,15,10,res_Cudi.gml
184.48343307897449,184.48343951255083,true,20466538,1.13421327898428e+17,15,12,res_Cudi.gml
6277.468869030476,6277.468875687569,true,596707303,7.189205992958247e+18,15,13,res_Cudi.gml
3142.5360487811267,3142.5360553748906,true,293021040,6.339426282448459e+18,15,14,res_Cudi.gml
204.57949071004987,204.57949629798532,true,26431668,9.3148675421256e+17,15,16,res_Cudi.gml
28800,28800,28800,28800,28800,28800,11,res_Cudi.gml
28800,28800,28800,28800,28800,28800,15,res_Cudi.gml
0.6764674745500088,0.6764734610915184,false,1,0.0,15,1,res_Arn.gml
0.683287288993597,0.6832933872938156,false,1,0.0,15,2,res_Arn.gml
1.6374142095446587,1.6374207474291325,true,9029,13824.0,15,3,res_Arn.gml
1.030006967484951,1.0300134383141994,true,44057,10077696.0,15,4,res_Arn.gml
26.948681093752384,26.94868816062808,true,1850858,884736000.0,15,5,res_Arn.gml
18.182285334914923,18.18229118734598,true,2000823,27000000000.0,15,6,res_Arn.gml
319.60810809955,319.6081148646772,true,32881052,432081216000.0,15,7,res_Arn.gml
9.186178222298622,9.186184618622065,true,1084905,4462786105344.0,15,8,res_Arn.gml
212.8755236081779,212.87552992627025,true,29262925,33560740233216.0,15,9,res_Arn.gml
174.23963806405663,174.23964494094253,true,17460870,198359290368000.0,15,10,res_Arn.gml
778.5613414645195,778.5613477379084,true,91610407,970299000000000.0,15,11,res_Arn.gml
29.924133844673634,29.924140244722366,true,3686111,4074533610048000.0,15,12,res_Arn.gml
593.3497199006379,593.3497262485325,true,63729541,1.5088265823780864e+16,15,13,res_Arn.gml
650.3927907124162,650.3927970118821,true,63983596,5.028263357099674e+16,15,14,res_Arn.gml
1290.6851411275566,1290.685147602111,true,139384208,1.53199079272512e+17,15,15,res_Arn.gml
17.136141903698444,17.136148028075695,true,2235449,4.32081216e+17,15,16,res_Arn.gml
0.45976561680436134,0.4597720429301262,false,1,0.0,15,1,res_Renater1999.gml
0.469154454767704,0.4691610410809517,false,1,0.0,15,2,res_Renater1999.gml
0.8328934572637081,0.8328998684883118,false,1,0.0,15,3,res_Renater1999.gml
0.4852663017809391,0.4852721206843853,false,1,0.0,15,4,res_Renater1999.gml
20.86091598123312,20.86092198267579,true,380785,3594240.0,15,5,res_Renater1999.gml
35.32388150691986,35.32388726249337,true,1301322,544320000.0,15,6,res_Renater1999.gml
623.5156243667006,623.5156302675605,true,28057630,20248704000.0,15,7,res_Renater1999.gml
70.2723657488823,70.27237142622471,true,7034138,356807808000.0,15,8,res_Renater1999.gml
1856.4156597740948,1856.4156651832163,true,145824790,3891931545600.0,15,9,res_Renater1999.gml
1548.0110711865127,1548.0110771767795,true,119068183,30280251617280.0,15,10,res_Renater1999.gml
8665.552403263748,8665.552409756929,true,583308180,183074411520000.0,15,11,res_Renater1999.gml
390.849596362561,390.8496028482914,true,37750535,909876540672000.0,15,12,res_Renater1999.gml
6991.9276228919625,6991.927628912032,true,482428159,3865298621184000.0,15,13,res_Renater1999.gml
5175.128054715693,5175.128061953932,true,380062127,1.44385270533504e+16,15,14,res_Renater1999.gml
508.11154557392,508.11155300214887,true,49990723,1.4836932819072e+17,15,16,res_Renater1999.gml
28800,28800,28800,28800,28800,28800,15,res_Renater1999.gml
2.022865142673254,2.0228715240955353,false,1,0.0,15,1,res_Fccn.gml
52.21874211728573,52.21874863654375,false,1,0.0,15,2,res_Fccn.gml
583.4633742831647,583.4633831195533,true,25272111,1080372681216.0,15,3,res_Fccn.gml
1100.0999678634107,1100.0999742858112,true,52329954,8131471773696.0,15,4,res_Fccn.gml
1441.4263358712196,1441.4263417236507,true,78096900,3.940393630464e+16,15,5,res_Fccn.gml
1242.0907585434616,1242.0907653942704,true,61025416,1.39575332653056e+17,15,6,res_Fccn.gml
2755.9081913791597,2755.908197596669,true,184664321,1.7099684933665421e+19,15,7,res_Fccn.gml
1253.9482504241168,1253.9482570663095,true,61617672,3.3510114048363725e+17,15,8,res_Fccn.gml
4284.19915721193,4284.199163820595,true,352282345,1.2641246726525624e+21,15,9,res_Fccn.gml
2034.7166597358882,2034.716665737331,true,134433280,9.198788008288206e+20,15,10,res_Fccn.gml
9588.506192918867,9588.50619925186,true,715979409,3.557916744703503e+22,15,11,res_Fccn.gml
1345.9723124988377,1345.9723191671073,true,70906984,2.3129124185292362e+21,15,12,res_Fccn.gml
4018.790037956089,4018.7900446914136,true,320820044,2.252199276868797e+23,15,14,res_Fccn.gml
1324.0600116699934,1324.0600179806352,true,72683180,3.7433440291508674e+21,15,16,res_Fccn.gml
28800,28800,28800,28800,28800,28800,13,res_Fccn.gml
28800,28800,28800,28800,28800,28800,15,res_Fccn.gml
0.5679509751498699,0.5679574497044086,false,1,0.0,15,1,res_Amres.gml
0.5774255134165287,0.577432207763195,false,1,0.0,15,2,res_Amres.gml
1.200256958603859,1.2002636305987835,false,1,0.0,15,3,res_Amres.gml
0.9317726865410805,0.9317799210548401,true,28258,210240.0,15,4,res_Amres.gml
45.7226158156991,45.722622361034155,true,2201715,63711360.0,15,5,res_Amres.gml
42.19175373390317,42.191759046167135,true,3834922,3600115200.0,15,6,res_Amres.gml
707.9041149504483,707.9041209593415,true,59245055,83981520000.0,15,7,res_Amres.gml
81.6496994793415,81.64970567077398,true,11741119,1120680489600.0,15,8,res_Amres.gml
1518.635869178921,1518.6358739361167,true,206110048,10151099159040.0,15,9,res_Amres.gml
1187.9685274586082,1187.9685338549316,true,144034398,69117225246720.0,15,10,res_Amres.gml
5503.014233984053,5503.014240611345,true,642934246,377913683980800.0,15,11,res_Amres.gml
322.75963217765093,322.75963888689876,true,37257582,1736307132120000.0,15,12,res_Amres.gml
4341.192877460271,4341.192883588374,true,451207867,6924898633910400.0,15,13,res_Amres.gml
3551.203628052026,3551.2036346569657,true,365827033,2.456056956697344e+16,15,14,res_Amres.gml
317.41192710772157,317.41193425282836,true,45526331,2.329469137090368e+17,15,16,res_Amres.gml
28800,28800,28800,28800,28800,28800,15,res_Amres.gml
1.2430934086441994,1.243100617080927,false,1,0.0,15,1,res_Gambia.gml
1.5057789646089077,1.5057852491736412,false,1,0.0,15,2,res_Gambia.gml
2.9909046068787575,2.9909109361469746,false,1,0.0,15,3,res_Gambia.gml
3.4809830896556377,3.480988547205925,true,225885,54067392.0,15,4,res_Gambia.gml
118.14557666704059,118.14558348804712,true,7322519,9521815680.0,15,5,res_Gambia.gml
150.69382470846176,150.69383138790727,true,11141360,422550792000.0,15,6,res_Gambia.gml
1719.2029721699655,1719.2029778584838,true,117329419,8602108351200.0,15,7,res_Gambia.gml
285.3483202457428,285.34832794219255,true,24722274,105223855403520.0,15,8,res_Gambia.gml
4461.5746106132865,4461.574617344886,true,344976425,897408535145472.0,15,9,res_Gambia.gml
2917.415559012443,2917.415564931929,true,273289510,5846858473800960.0,15,10,res_Gambia.gml
1257.5762739256024,1257.576281003654,true,108364784,1.383180744903408e+17,15,12,res_Gambia.gml
1805.8512699566782,1805.8512778803706,true,154636394,1.7368789902819265e+19,15,16,res_Gambia.gml
28800,28800,28800,28800,28800,28800,11,res_Gambia.gml
28800,28800,28800,28800,28800,28800,13,res_Gambia.gml
28800,28800,28800,28800,28800,28800,14,res_Gambia.gml
28800,28800,28800,28800,28800,28800,15,res_Gambia.gml
0.4253839701414108,0.4253902919590473,false,1,0.0,15,1,res_Azrena.gml
0.4368647374212742,0.43687134236097336,false,1,0.0,15,2,res_Azrena.gml
0.8521626256406307,0.8521692343056202,false,1,0.0,15,3,res_Azrena.gml
0.6034043468534946,0.6034107133746147,true,12401,114048.0,15,4,res_Azrena.gml
36.623923506587744,36.62392880395055,true,1540932,148132800.0,15,5,res_Azrena.gml
43.19824919104576,43.19825489446521,true,3116092,4391884800.0,15,6,res_Azrena.gml
702.3350015319884,702.3350077904761,true,52172125,211944600000.0,15,7,res_Azrena.gml
61.29410840943456,61.29411528632045,true,7360561,362353824000.0,15,8,res_Azrena.gml
1964.7347197532654,1964.7347252704203,true,212668462,26751972425472.0,15,9,res_Azrena.gml
1419.1605220884085,1419.1605274826288,true,143950343,92411427225600.0,15,10,res_Azrena.gml
7337.397447537631,7337.397453427315,true,651584099,1022422192070400.0,15,11,res_Azrena.gml
294.11029804870486,294.1103062182665,true,28927234,1185634810800000.0,15,12,res_Azrena.gml
6228.072225335985,6228.072231575847,true,513755798,1.9065615498072e+16,15,13,res_Azrena.gml
4731.970786955208,4731.97079333663,true,403328377,3.4038021039998976e+16,15,14,res_Azrena.gml
373.044026017189,373.04403245449066,true,33726023,4.07899358665344e+16,15,16,res_Azrena.gml
28800,28800,28800,28800,28800,28800,15,res_Azrena.gml
0.11635216325521469,0.11636272445321083,false,1,0.0,15,1,res_JanetExternal.gml
0.11647725105285645,0.11648601666092873,false,1,0.0,15,2,res_JanetExternal.gml
0.537897277623415,0.5379035733640194,false,1,0.0,15,3,res_JanetExternal.gml
0.14903857558965683,0.1490490548312664,false,1,0.0,15,4,res_JanetExternal.gml
11.289219360798597,11.289228543639183,true,326078,138240000.0,15,5,res_JanetExternal.gml
6.936812974512577,6.936821769922972,true,262013,7776000000.0,15,6,res_JanetExternal.gml
89.87564643844962,89.87565572187304,true,5660388,168031584000.0,15,7,res_JanetExternal.gml
1.8665364980697632,1.8665469661355019,true,221115,2081766113280.0,15,8,res_JanetExternal.gml
94.43238339945674,94.43239302560687,true,9399594,17698046607360.0,15,9,res_JanetExternal.gml
83.22334489226341,83.22335239499807,true,6588659,114281072640000.0,15,10,res_JanetExternal.gml
380.6310498304665,380.6310613639653,true,32497814,597704184000000.0,15,11,res_JanetExternal.gml
12.50078909099102,12.500799652189016,true,1092889,2644926400512000.0,15,12,res_JanetExternal.gml
241.95381151512265,241.95382053032517,true,21552216,1.021601331818496e+16,15,13,res_JanetExternal.gml
274.3877049423754,274.3877123594284,true,23974585,3.524590609892352e+16,15,14,res_JanetExternal.gml
595.4682588241994,595.4682698883116,true,55436569,1.1054452513104e+17,15,15,res_JanetExternal.gml
4.343694008886814,4.343703757971525,true,719755,3.19548063744e+17,15,16,res_JanetExternal.gml
0.09563818946480751,0.09564696997404099,false,1,0.0,15,1,res_Arpanet196912.gml
0.16664333269000053,0.1666523851454258,false,1,0.0,15,2,res_Arpanet196912.gml
2.5581311509013176,2.5581385642290115,false,1,0.0,15,3,res_Arpanet196912.gml
1.0044781044125557,1.0044860504567623,false,1,0.0,15,4,res_Arpanet196912.gml
132.74443094432354,132.74443970248103,false,1,0.0,15,5,res_Arpanet196912.gml
140.79358160495758,140.7935913093388,true,6880857,1456164864000.0,15,6,res_Arpanet196912.gml
1965.512707427144,1965.5127150267363,true,97280029,60153020928000.0,15,7,res_Arpanet196912.gml
385.7952458448708,385.79525285214186,true,34436614,1054508610355200.0,15,8,res_Arpanet196912.gml
5616.729653369635,5616.729662485421,true,451620439,1.12267886395392e+16,15,9,res_Arpanet196912.gml
4066.3890896104276,4066.389099046588,true,317205673,8.50665037824e+16,15,10,res_Arpanet196912.gml
1411.9583108052611,1411.958320491016,true,154962026,2.439609103540224e+18,15,12,res_Arpanet196912.gml
2274.189212448895,2274.1892220638692,true,247448334,3.728812746790011e+20,15,16,res_Arpanet196912.gml
28800,28800,28800,28800,28800,28800,11,res_Arpanet196912.gml
28800,28800,28800,28800,28800,28800,13,res_Arpanet196912.gml
28800,28800,28800,28800,28800,28800,14,res_Arpanet196912.gml
28800,28800,28800,28800,28800,28800,15,res_Arpanet196912.gml
0.1166679598391056,0.1166735365986824,false,1,0.0,15,1,res_Singaren.gml
0.1148371733725071,0.11484313756227493,false,1,0.0,15,2,res_Singaren.gml
0.5999231822788715,0.599928729236126,false,1,0.0,15,3,res_Singaren.gml
0.19921179860830307,0.19921789690852165,true,18655,466560.0,15,4,res_Singaren.gml
23.871565587818623,23.871571630239487,true,1124027,110592000.0,15,5,res_Singaren.gml
23.03410518914461,23.034110866487026,true,2378927,5508000000.0,15,6,res_Singaren.gml
425.6565212123096,425.6565270125866,true,30536575,118879488000.0,15,7,res_Singaren.gml
24.956433720886707,24.95644022896886,true,4103343,1504401292800.0,15,8,res_Singaren.gml
861.7608047500253,861.7608109787107,true,71566282,13109664153600.0,15,9,res_Singaren.gml
595.2467191293836,595.2467248663306,true,62298504,86663146752000.0,15,10,res_Singaren.gml
3245.8308729976416,3245.830879203975,true,292731274,462920832000000.0,15,11,res_Singaren.gml
107.66718363016844,107.66718991845846,true,13048045,2087012237904000.0,15,12,res_Singaren.gml
2030.2924977652729,2030.2925038225949,true,157728397,8194303910707200.0,15,13,res_Singaren.gml
1707.8036522902548,1707.8036593459547,true,150827822,2.868225521825664e+16,15,14,res_Singaren.gml
5652.118923962116,5652.1189292036,true,427644567,9.1115487380736e+16,15,15,res_Singaren.gml
117.3292522020638,117.32925976067781,true,14278491,2.66394072672e+17,15,16,res_Singaren.gml
0.8016460686922073,0.8016518391668797,false,1,0.0,15,1,res_Cynet.gml
0.7999731637537479,0.7999785579741001,false,1,0.0,15,2,res_Cynet.gml
1.5714292749762535,1.5714350752532482,false,1,0.0,15,3,res_Cynet.gml
0.8284286223351955,0.8284337669610977,false,1,0.0,15,4,res_Cynet.gml
15.840427421033382,15.84043449908495,true,624898,184320000.0,15,5,res_Cynet.gml
9.282769791781902,9.282775431871414,true,596472,2430000000.0,15,6,res_Cynet.gml
165.9523172788322,165.95232275873423,true,12984725,201637900800.0,15,7,res_Cynet.gml
3.3316054604947567,3.33161149173975,true,332189,37948861440.0,15,8,res_Cynet.gml
202.71319442614913,202.713199660182,true,26515529,20226338979840.0,15,9,res_Cynet.gml
149.3899055533111,149.38991155847907,true,14786131,32141551680000.0,15,10,res_Cynet.gml
775.5645080395043,775.5645132400095,true,90204039,664115760000000.0,15,11,res_Cynet.gml
18.516945876181126,18.51695315167308,true,1835303,181838690035200.0,15,12,res_Cynet.gml
556.5555744729936,556.5555796027184,true,59568085,1.114474180165632e+16,15,13,res_Cynet.gml
481.14782452210784,481.1478310339153,true,44122831,9545766235125120.0,15,14,res_Cynet.gml
1195.4918005391955,1195.4918065294623,true,133384509,1.1904795014112e+17,15,15,res_Cynet.gml
8.493200283497572,8.493207022547722,true,1095773,1337394240000000.0,15,16,res_Cynet.gml
0.2732744477689266,0.2732842415571213,false,1,0.0,15,1,res_Nordu2010.gml
0.3235303647816181,0.323539387434721,false,1,0.0,15,2,res_Nordu2010.gml
2.664254315197468,2.664267260581255,false,1,0.0,15,3,res_Nordu2010.gml
0.9194914661347866,0.9195006266236305,true,62668,50595840.0,15,4,res_Nordu2010.gml
64.36365915462375,64.36366808786988,true,3360601,27336960000.0,15,5,res_Nordu2010.gml
31.650405578315258,31.650414362549782,true,2177516,506684160000.0,15,6,res_Nordu2010.gml
460.3061121329665,460.30612095072865,true,32870411,18141187680000.0,15,7,res_Nordu2010.gml
